,worker_id,rev_id,aggression,aggression_score,gender,english_first_language,age_group,education
39,63,4.1027553178134e+16,0.1419720984918714,0.49123160060596477,female,0,18-30,masters
40,64,3.923349208323433e+16,0.12327891269053148,0.6014682933749471,male,0,30-45,masters
41,65,4.043248013253215e+16,0.07380349801914099,0.6014197909911565,male,0,Under 18,hs
42,66,3.921826086055239e+16,0.07755711570536437,0.2512926185950894,male,0,18-30,masters
43,67,3.924634918270782e+16,0.08900177923050287,0.44826464644838226,male,0,18-30,hs
44,69,4.12186334369541e+16,0.109791302857582,0.25258175177952513,male,0,30-45,hs
45,71,3.940184911971591e+16,0.06826625386996911,0.6754312251216273,male,0,18-30,bachelors
46,77,4.085385475380503e+16,0.10305670503038905,1.8841329367645157,female,1,30-45,some
47,80,3.982724167076703e+16,0.0926476825265373,1.5381143430290867,male,0,30-45,masters
48,81,4.026525464254784e+16,0.1723728199138034,0.7385964205636338,male,0,18-30,professional
49,82,3.8497703204935496e+16,0.2251675752971666,0.4905353472160159,female,0,18-30,bachelors
50,84,3.791183385564065e+16,0.06956824512534822,0.13553079541937474,female,0,18-30,hs
51,86,4.414760158120894e+16,0.05772549019607845,0.3364420677361852,female,0,45-60,some
52,87,4.373157094291069e+16,0.055727554179566575,0.13811489508083935,female,1,45-60,hs
53,89,4.036250743202281e+16,0.10188186972863353,0.5595817780246182,male,1,18-30,bachelors
54,90,3.790155330647188e+16,0.030182915742390626,0.10951913402911621,male,0,30-45,bachelors
55,93,4.090421705569072e+16,0.05167498218104062,0.5761166547873602,male,0,18-30,professional
56,97,3.7348361142272984e+16,0.11536264864020701,0.8875354170849784,male,0,30-45,hs
57,98,3.9856120286416744e+16,0.1335085800254905,0.513559035305557,male,0,18-30,hs
58,101,3.761988954215748e+16,0.2257080569827905,1.9059593322694408,female,0,30-45,hs
59,103,3.975095067042592e+16,0.1089944819129369,0.3642979767014104,male,0,18-30,hs
60,104,4.201782584534521e+16,0.08349582172701953,0.41039151965335813,female,1,30-45,bachelors
61,105,3.981129432524096e+16,0.16860237834020603,1.098081943025763,female,0,30-45,masters
62,106,4.609342282760256e+16,0.1553825707233719,1.962806151509398,male,0,18-30,bachelors
63,109,3.827906254155365e+16,0.18543591891585307,0.4125814811906073,male,0,18-30,hs
64,110,4.02445264210122e+16,0.1454541728152156,0.40846040334481043,female,0,30-45,masters
65,113,4.052611690965878e+16,0.10658226034831372,1.2029277752984806,male,0,30-45,masters
66,114,3.9613481481694856e+16,0.12089365256124729,0.8092487273305761,male,0,18-30,masters
67,115,4.09760819399247e+16,0.11647546950587567,0.1600629235295033,female,0,18-30,bachelors
68,116,4.039109224408557e+16,0.07426207526341042,0.6248880180789408,male,0,30-45,bachelors
69,117,4.015647243502633e+16,0.18756097560975596,0.6763205030487787,female,0,30-45,bachelors
70,118,3.991584919317719e+16,0.1587538278714749,0.44027149321266906,female,1,45-60,hs
71,120,3.831942735685637e+16,0.0,0.7664835164835163,male,0,30-45,bachelors
72,121,4.369449218081773e+16,0.08728753541076488,0.6133788308009266,male,0,18-30,bachelors
73,122,3.919006487503141e+16,0.05833815865663003,0.19560336858359006,male,0,18-30,bachelors
74,123,4.040690987214225e+16,0.2082120422858895,0.6642080150583298,male,0,30-45,bachelors
75,126,3.966967516487952e+16,0.0661767906309979,0.35389366502812997,male,0,18-30,bachelors
76,127,4.018398966387182e+16,0.1245339341839005,0.624733420399259,male,0,30-45,bachelors
77,128,4.1313599392314936e+16,0.10570570570570575,0.7179969969969973,male,0,18-30,hs
78,129,3.66058372050957e+16,0.12649308240955576,0.39120370370370344,female,0,18-30,bachelors
79,130,3.757963252089319e+16,0.08879374060198288,0.5126906859455215,male,0,30-45,hs
80,132,3.999229459038323e+16,0.16109480998098638,0.8125223977527909,male,0,Over 60,bachelors
81,133,3.9994069154006056e+16,0.1707894965655161,1.2820551836072223,male,0,30-45,masters
82,134,3.557875018561011e+16,0.03679615110477548,0.21430268472321212,male,0,18-30,bachelors
83,135,3.890226337301728e+16,0.09960331105695676,0.8471526604571891,male,0,,hs
84,136,3.8736231557295544e+16,0.14919096422234568,0.9628876353910104,female,0,30-45,hs
85,139,3.871469388976554e+16,0.10561797752808992,0.5706179775280896,male,0,30-45,professional
86,140,3.996656474834016e+16,0.15615771756157737,0.22614321901143233,male,0,18-30,bachelors
87,141,3.896557586575512e+16,0.20962343976930714,0.8639678797701483,male,0,30-45,hs
88,142,3.924290190675926e+16,0.12891123882503178,0.8809067688378042,female,0,30-45,bachelors
89,144,3.7629235238678984e+16,0.1363039120069355,0.29903554399653237,male,0,30-45,bachelors
90,148,3.895608944964996e+16,0.11837811265475673,0.8494652738978238,male,0,30-45,hs
91,150,3.9578569925776696e+16,0.17776906473075374,1.2166557529015785,male,0,30-45,masters
92,151,3.897886125800789e+16,0.12586230924674235,1.1199993806083974,male,0,30-45,hs
93,155,3.797474166270319e+16,0.222997997997998,0.3198238238238235,male,0,,hs
94,156,3.9427253257623576e+16,0.12087532509752923,0.9087864380147382,male,0,45-60,hs
95,159,3.778273289846059e+16,0.12115863503270126,0.6612369902124448,male,0,30-45,hs
96,160,3.7388646050532424e+16,0.1691278030549237,0.6389340266493339,male,0,30-45,bachelors
97,161,4.0235538718736696e+16,0.20458400034070592,0.7225775419557039,female,0,45-60,masters
98,162,3.896441956560394e+16,0.10365704500978475,0.2789834576810173,male,0,30-45,masters
99,163,3.993228988497831e+16,0.19718558717738388,1.4771860078668917,female,0,30-45,hs
100,164,3.878717021275672e+16,0.19827265973254074,1.1623107266680819,female,0,30-45,bachelors
101,166,3.92369051745908e+16,0.08793514977661339,0.5462498099782632,male,0,45-60,professional
102,167,3.726401592140296e+16,0.15409524375389919,0.6339888892189771,female,0,18-30,professional
103,168,3.940161251134863e+16,0.10499469366440385,1.2421238818792875,female,0,30-45,hs
104,173,3.564367639571076e+16,0.20489470688673886,1.2297951052931129,male,1,18-30,bachelors
105,176,3.922099596846028e+16,0.11478813482821491,0.27413385329217005,male,0,18-30,hs
106,177,3.97614398530319e+16,0.1458086544491672,0.8464644353084181,male,0,45-60,hs
107,180,3.5725535672328292e+16,0.1357583877557083,0.3830631189548268,male,0,18-30,bachelors
108,181,4.050323046569452e+16,0.05512414917074111,0.0577345001848885,male,0,30-45,bachelors
109,183,3.837823110950111e+16,0.185316987343209,0.6107270560190697,female,0,30-45,bachelors
110,186,3.895535941777056e+16,0.17249642923307695,0.7733534132946076,female,0,30-45,bachelors
111,188,3.745127591186784e+16,0.1132843942659894,0.3160850755942782,female,1,30-45,hs
112,189,4.038980554348652e+16,0.2248028105477562,2.4165926209451416,male,0,30-45,masters
113,190,4.128858947508897e+16,0.10119443284568623,0.3610757947125892,male,0,30-45,hs
114,193,3.888206814526823e+16,0.12533228966961993,0.27413377802482863,male,0,18-30,bachelors
115,196,4.055814051716151e+16,0.07047435695335585,0.453332371851847,male,0,18-30,hs
116,198,3.805816066054161e+16,0.14058580242728325,0.8541511288900937,female,0,45-60,masters
117,200,3.9375583754118e+16,0.11384315106688983,0.8213721998832504,male,0,45-60,hs
118,206,3.897503384169056e+16,0.14699300417330285,0.3483330309200753,female,0,18-30,hs
119,208,3.892081089636507e+16,0.18236998131954413,0.5488520995208056,female,1,30-45,hs
120,209,3.977457722043545e+16,0.1705315268368942,1.1196695327427475,male,0,Under 18,hs
121,210,3.657622481320786e+16,0.1305013394565634,2.2712862486574563,male,1,30-45,professional
122,211,3.8863406423241416e+16,0.08033633633633626,0.38872472472472513,male,0,30-45,bachelors
123,212,3.923894288367362e+16,0.1165915674283875,0.8100810232154609,male,0,18-30,bachelors
124,213,3.631326745694306e+16,0.12641030970692171,0.189293979075729,female,0,18-30,bachelors
125,214,3.917620191989883e+16,0.17000188341651779,1.2927133045150374,female,0,30-45,bachelors
126,215,3.9530094460976344e+16,0.12100710763699933,0.12468048615577434,male,0,30-45,hs
127,217,3.931204354570933e+16,0.11814096834127819,0.6256398863635158,male,0,18-30,bachelors
128,219,3.7633386202940984e+16,0.08700289166694158,0.25380699497531656,male,1,,bachelors
129,221,3.979549831998384e+16,0.06242724793902381,0.34031753118704805,female,0,30-45,bachelors
130,222,3.629465818835631e+16,0.1529823931009703,0.9604358092500386,male,0,30-45,hs
131,223,3.951535739472986e+16,0.16127860955447165,0.48240762033865464,male,0,30-45,professional
132,224,3.4514936241401164e+16,0.094757417510284,0.6697834310665067,male,0,18-30,hs
133,225,3.979178816572785e+16,0.0462594113974912,0.3066554919794031,male,1,18-30,hs
134,226,3.967620377611782e+16,0.11459047880367691,0.5752932501028951,male,1,30-45,bachelors
135,227,4.0005128316887176e+16,0.22778330360817678,0.7100854026615455,male,0,30-45,masters
136,228,4.0439773335129864e+16,0.14140680405130931,1.1405277810291676,male,0,18-30,professional
137,229,3.929313977719814e+16,0.13299311362518437,0.762265671968083,male,0,30-45,bachelors
138,230,4.02702451929378e+16,0.22169631729597222,1.360855691140422,female,0,18-30,masters
139,232,3.819647156138097e+16,0.12060598426639507,0.19809456194391303,female,0,45-60,bachelors
140,233,4.398629906877464e+16,0.06134320465362241,0.6274457958751982,female,0,18-30,hs
141,235,4.141706238652864e+16,0.15141121237227276,0.5213200773267058,male,1,18-30,professional
142,237,3.829495246118643e+16,0.14774370956718,1.5617417249671306,male,0,30-45,hs
143,238,3.685486508060107e+16,0.15229330155991078,1.1092814002218658,male,0,18-30,some
144,239,3.857579855531588e+16,0.14062556828514278,0.3742904304279103,male,0,18-30,hs
145,240,4.006156438702496e+16,0.18029650884744147,1.047222084796911,male,0,18-30,bachelors
146,241,3.754027185822727e+16,0.2289017795914696,0.5991928321697971,female,0,30-45,bachelors
147,245,3.892706670940617e+16,0.08380744808325544,0.6738420749714593,male,0,18-30,professional
148,247,3.956673731800403e+16,0.05501842380245274,0.08053676511026778,female,0,30-45,bachelors
149,248,3.825835659956135e+16,0.17633296116453745,1.0935745584006566,male,1,30-45,bachelors
150,249,3.869036283522783e+16,0.10346699180968832,0.26965263201218254,female,0,30-45,bachelors
151,250,3.916324879266957e+16,0.14479430016088263,1.0353941622615492,male,0,18-30,masters
152,251,3.975252431202912e+16,0.1309339897575192,0.9463146874911574,female,1,18-30,bachelors
153,252,3.774381868808963e+16,0.2323615972001271,1.024936366528795,female,0,30-45,hs
154,253,3.894415234134326e+16,0.185600383259761,0.5929473360024639,female,0,18-30,hs
155,254,3.997372080441619e+16,0.17984394506866402,1.050199750312109,female,0,30-45,bachelors
156,255,3.962740637896124e+16,0.16618605721297644,0.5321906076641866,male,0,30-45,hs
157,256,3.6228120628393816e+16,0.21331103151330705,1.1461805426673095,female,0,18-30,hs
158,260,3.943126293000088e+16,0.10498763313649137,0.4034915442827555,female,0,30-45,bachelors
159,261,4.056467086348715e+16,0.06802657898824957,0.2591859744427875,male,0,18-30,masters
160,262,3.858360087148585e+16,0.05787367376062535,0.22212493019792748,male,0,18-30,hs
161,263,4.1762148843257864e+16,0.1574861103778537,0.5797244125054739,male,0,45-60,bachelors
162,265,4.0647941447003624e+16,0.1441823578727936,1.2122402737180784,male,0,30-45,professional
163,266,4.165048741953492e+16,0.10873273273273265,0.5591981981981976,male,0,30-45,bachelors
164,268,3.92750803068803e+16,0.05544758238058648,0.11351139041633944,female,0,30-45,bachelors
165,270,3.938814760431308e+16,0.12826363708388194,0.7611918997441944,male,0,30-45,masters
166,271,3.9770045855602984e+16,0.1835074949365572,2.7241087559811095,female,1,30-45,bachelors
167,272,4.087986951573079e+16,0.15128294186601818,0.9375660284519308,male,0,18-30,bachelors
168,273,3.927172748237169e+16,0.1526177692544506,1.4036507833395933,male,0,18-30,bachelors
169,274,3.935158737137794e+16,0.18043295502311893,1.2862069624364703,female,0,18-30,bachelors
170,275,3.838244522022017e+16,0.06790011121221304,0.5488221615610153,male,0,18-30,hs
171,277,4.060170898348444e+16,0.14363285686444496,0.5467766106866125,male,0,30-45,masters
172,278,4.491568912830762e+16,0.10101010101010102,0.2688341750841749,male,0,30-45,bachelors
173,281,3.9428788657232664e+16,0.13552566018933737,0.8209788467636008,male,0,30-45,masters
174,282,3.8294808832480296e+16,0.249774015227897,0.7655900520344426,female,0,30-45,hs
175,283,4.080014390237134e+16,0.18665922989757544,1.404740278922933,male,0,30-45,bachelors
176,284,4.068646569541185e+16,0.23918671294983132,1.3775139457298395,female,0,30-45,bachelors
177,285,4.100102509836307e+16,0.10894087295415669,3.279749695810882,male,1,45-60,masters
178,286,3.9281454996164904e+16,0.18839885771252768,0.7869285186358358,female,0,30-45,hs
179,290,3.702128462597361e+16,0.2052043839118383,0.46861910231718595,male,0,30-45,bachelors
180,291,3.9194537841617544e+16,0.21210314864085542,0.9418177500569431,male,0,45-60,hs
181,293,3.896541350106427e+16,0.08895098583726735,0.8332624618161613,male,0,45-60,hs
182,294,3.880852268545086e+16,0.16897918731417264,1.3342162600091263,male,0,18-30,some
183,295,3.940222821863512e+16,0.19147243931115568,1.0679887959056649,male,1,18-30,bachelors
184,296,3.985849478409601e+16,0.03910938235057885,0.44583663212970265,male,0,30-45,hs
185,301,3.928892291453828e+16,0.0871260182201133,0.14285786789149144,male,0,18-30,professional
186,303,4.220573201820486e+16,0.10213392599017063,0.19854907487713194,male,0,30-45,some
187,305,4.139103270345829e+16,0.05396306159584895,0.462547850540889,male,1,18-30,doctorate
188,306,3.770901777831173e+16,0.2020972112830234,1.4851526518842857,male,0,30-45,bachelors
189,307,3.771042860321134e+16,0.1131508283653928,0.31331126610710486,male,0,30-45,hs
190,308,4.005969543397627e+16,0.11736062135778179,0.26269440629523777,female,0,30-45,bachelors
191,310,3.9448022990050856e+16,0.08766973168267668,1.2972442875355492,male,0,18-30,bachelors
192,311,3.938462748176466e+16,0.08054853843377839,0.24601076626969787,male,0,18-30,bachelors
193,312,4.067814356405156e+16,0.11576205714328532,0.24486809559207678,male,0,30-45,masters
194,313,3.5335170805302868e+16,0.2007510109763143,1.255283554785288,male,0,30-45,masters
195,314,4.003692414215957e+16,0.17318679629136452,1.1625314704130072,female,0,18-30,hs
196,316,3.707151157039548e+16,0.1981898806776057,0.8287283002503945,female,0,30-45,masters
197,321,3.906990781132196e+16,0.12412937492698509,0.7436376291026133,male,0,18-30,bachelors
198,322,3.944564312635105e+16,0.15653274611109125,0.45211046165930785,female,0,30-45,bachelors
199,323,4.237873375638649e+16,0.08971899796707976,0.31830447898222863,male,0,30-45,bachelors
200,324,3.975789376981412e+16,0.15782509322747493,0.557825093227475,male,0,30-45,bachelors
201,328,3.905478418204785e+16,0.08966063976878687,0.9023305461661614,male,0,18-30,bachelors
202,331,4.127136107378513e+16,0.054581510860701336,1.3934131514567423,male,0,30-45,bachelors
203,332,3.9399631546528424e+16,0.17711600508133488,0.5122255573167851,female,0,18-30,bachelors
204,333,3.864716032416232e+16,0.058808793238388696,0.24574861398102635,male,0,18-30,bachelors
205,334,3.957247790130813e+16,0.18455168926392962,0.6191460446888526,male,0,18-30,masters
206,335,3.5648100742306464e+16,0.15444543705885672,1.2315393839888613,male,0,18-30,bachelors
207,337,4.202043069727048e+16,0.08733388832362102,0.770909259087966,male,0,18-30,bachelors
208,338,3.972953445866028e+16,0.1963325932736798,0.9039249325349645,female,0,30-45,doctorate
209,340,3.818651249083697e+16,0.1920076269166601,0.4265406106829796,male,0,30-45,hs
210,341,3.977697158345897e+16,0.16782121062180433,0.4802453031052731,female,1,45-60,bachelors
211,343,3.579597204452264e+16,0.10713933050261674,0.36950725782561494,female,0,Over 60,some
212,344,3.681095803539901e+16,0.17583627219799247,1.0049018175747566,male,0,30-45,hs
213,345,3.831715715587953e+16,0.14203116314141206,1.1017480419838301,male,0,Over 60,professional
214,346,4.082738356806659e+16,0.08797370456303169,0.4830927214917931,male,0,18-30,professional
215,347,3.875153797670741e+16,0.10364639527029985,0.6847889967807861,male,0,18-30,masters
216,348,3.922090315446606e+16,0.11240731119822424,0.7235887901830379,male,0,30-45,hs
217,350,3.856970427414389e+16,0.11594109009242483,0.8652802971408823,male,0,30-45,masters
218,352,3.827029218755909e+16,0.164781284652687,0.6915628120465844,male,0,30-45,bachelors
219,356,4.0589521647136456e+16,0.24807508159924216,0.39324553906981996,male,0,30-45,hs
220,359,3.989804150257613e+16,0.12201270545527881,0.73772310174448,male,0,18-30,doctorate
221,361,3.9306245915587176e+16,0.1528014817113379,0.47889531049998013,female,0,18-30,masters
222,362,3.937232890078918e+16,0.06079924073134844,0.4807295406725955,male,1,30-45,professional
223,363,3.721414369502018e+16,0.1674251125553084,0.9981899070964373,male,0,30-45,hs
224,365,3.821426668428937e+16,0.06758700573895657,0.3139619859948404,male,0,18-30,hs
225,367,4.00916582274679e+16,0.11846374563137581,0.36051264085946183,male,0,,bachelors
226,371,3.8886611232147064e+16,0.11340390394455419,0.5470002978043693,female,0,30-45,bachelors
227,372,3.793818958540118e+16,0.20816566923150026,1.5529134606250585,female,0,30-45,doctorate
228,379,3.979951372469312e+16,0.0863489938501444,0.35695740874268767,male,0,30-45,professional
229,382,3.79255519000964e+16,0.10920468901489555,0.8765186904447118,male,0,30-45,bachelors
230,383,3.841485659976418e+16,0.0743814265819645,0.4670961728707959,male,0,30-45,hs
231,384,3.902096816271481e+16,0.15290800366027546,0.9806409738034937,male,0,18-30,masters
232,386,3.962143101527653e+16,0.1888098818292259,0.9236505792435148,male,0,30-45,hs
233,387,3.903556393112808e+16,0.15789920536678867,0.44251890606889077,male,0,18-30,bachelors
234,388,3.735987355741022e+16,0.13794361828300328,1.128985450580195,female,0,30-45,bachelors
235,389,4.150817808938115e+16,0.13176623974231155,0.693810875067107,female,0,30-45,bachelors
236,390,3.822064820753363e+16,0.10468594217347955,0.5631515709282413,male,0,30-45,masters
237,391,3.802089282798241e+16,0.07908777741224325,0.5975390712149227,male,0,18-30,bachelors
238,392,3.9280008601630104e+16,0.07313347573394267,0.2990536982762902,male,0,30-45,hs
239,393,3.784258251176322e+16,0.12619535040242297,0.8754872542696102,female,0,18-30,masters
240,396,3.766293588097536e+16,0.11537342517995691,0.7910740487239208,male,0,30-45,masters
241,397,3.780634581557129e+16,0.14482928633058056,1.0485996411794516,female,0,30-45,bachelors
242,398,3.7992465657350424e+16,0.10524927358081146,1.0104199022335605,female,0,30-45,bachelors
243,400,3.9669946549499816e+16,0.23710009502692445,0.8985930735930733,male,0,18-30,professional
244,402,4.174916535927607e+16,0.15475395942581716,1.52070554584459,male,0,30-45,professional
245,403,4.09265731790927e+16,0.12333686268578123,0.513391931788261,female,0,30-45,professional
246,404,4.068783111160832e+16,0.07821295653748521,0.512916834905878,male,0,30-45,bachelors
247,405,3.97108638474632e+16,0.09176225234619392,3.363990976995594,female,0,30-45,hs
248,407,4.1713346241549496e+16,0.06093112309165115,0.20858064191061637,female,0,18-30,masters
249,408,4.2335957265778984e+16,0.10258956703607121,0.636136462407649,female,0,18-30,bachelors
250,409,3.657103013872476e+16,0.21329120173792854,0.7570438761067778,male,0,18-30,bachelors
251,410,3.87523066815381e+16,0.19777694982613003,0.31891810375416907,male,0,45-60,professional
252,411,4.0018312603898344e+16,0.21552975326560253,1.573476052249637,male,0,30-45,doctorate
253,412,4.24314503449238e+16,0.10772867771154775,0.9012850578054783,female,0,18-30,bachelors
254,414,4.0003915681754104e+16,0.24487981926595315,1.3618384504277619,female,0,18-30,bachelors
255,415,4.190281891169905e+16,0.1565194874018402,0.9006841065664595,male,1,18-30,bachelors
256,416,4.121783326656743e+16,0.18705715635333017,1.1414737836561173,female,0,18-30,hs
257,420,3.6985664489344e+16,0.1779981004887766,1.2198478331930578,female,0,45-60,bachelors
258,425,3.944294139640624e+16,0.1277801217527574,0.8549394249894515,male,0,30-45,bachelors
259,429,3.646419050004787e+16,0.1420885299630062,0.9911156031361305,male,0,30-45,masters
260,431,3.998011727738748e+16,0.1427282226655268,1.1284354516956396,male,1,30-45,bachelors
261,432,3.858827303539456e+16,0.11550781853688698,0.6383148114325323,male,0,30-45,masters
262,434,3.745075049800893e+16,0.1444704049844237,0.3861176012461058,male,0,18-30,bachelors
263,435,3.9093749524621976e+16,0.1872977757880385,0.6952646466290876,female,0,18-30,bachelors
264,437,3.916526223467129e+16,0.1872807053249428,0.3837307434513483,male,0,30-45,bachelors
265,440,3.893971198052537e+16,0.1696619125909489,0.7926786342837034,female,0,30-45,bachelors
266,443,4.0630738425504664e+16,0.12052052052052051,0.7320880880880873,male,0,45-60,bachelors
267,445,3.989472610021078e+16,0.056825686478971155,0.21209158846020146,male,0,18-30,hs
268,446,3.993839495722911e+16,0.0984435955786737,0.4005269289120073,female,0,30-45,masters
269,447,4.037898548025474e+16,0.1461200636281901,0.4623417940383156,male,0,30-45,masters
270,448,4.165425490643944e+16,0.11305841924398616,2.1996563573883146,male,0,18-30,bachelors
271,449,3.8504992024240024e+16,0.2046361153077263,1.0531230447588082,female,0,30-45,professional
272,450,3.8102632210496264e+16,0.10015634559173414,0.7897990166088874,female,0,18-30,bachelors
273,451,3.9186021803025016e+16,0.08598251457119077,0.7001845684152098,female,0,18-30,bachelors
274,452,3.643315090197368e+16,0.17629870904622125,0.358541532440881,male,0,45-60,masters
275,453,4.053671787615375e+16,0.15075291861711143,0.4423664767920591,male,0,30-45,hs
276,454,3.895682211235579e+16,0.23970281250701433,1.3896882224865885,male,1,18-30,professional
277,455,3.875773342638644e+16,0.1617400606168656,1.28411877736178,male,0,30-45,bachelors
278,456,3.8368245317513464e+16,0.1607142857142856,1.0484920634920634,female,0,30-45,hs
279,457,4.189143413693425e+16,0.2016110798222426,0.6037993364932807,female,0,18-30,bachelors
280,458,3.758926762182322e+16,0.1511998930031719,1.267982472900505,male,1,18-30,masters
281,461,3.866086180444418e+16,0.1945722513695568,0.6534193409576144,male,0,30-45,masters
282,462,3.947569820158516e+16,0.0638955638026123,0.5452249312043985,male,0,18-30,professional
283,464,4.05534814645222e+16,0.17177875044406765,0.768810032911274,male,0,30-45,hs
284,466,4.16329601621356e+16,0.16482866938003468,1.3427811460321226,male,0,30-45,some
285,467,3.99417595375475e+16,0.10190311418685127,0.687328300304079,male,0,18-30,bachelors
286,471,3.953717855439339e+16,0.1025985715729383,1.1050638890912634,female,0,18-30,hs
287,472,4.1929205084584504e+16,0.08875670992992282,0.2918954875237847,female,0,18-30,bachelors
288,475,4.007959949379114e+16,0.12913633400708813,1.084479538121922,male,1,18-30,bachelors
289,476,3.7466936671506216e+16,0.24389351081530786,0.5634331669439825,female,0,30-45,hs
290,477,3.761851196954962e+16,0.17093512958746718,0.7341539949745765,male,0,45-60,masters
291,480,4.037957047125503e+16,0.16632167227742944,0.40399211301083043,female,0,30-45,masters
292,481,3.831074352110485e+16,0.18773234200743455,1.2093623860527323,female,0,18-30,hs
293,483,3.917535319708259e+16,0.1278985700092257,0.3843920765027322,male,0,30-45,professional
294,484,3.693930971313817e+16,0.06401526556939344,0.26794194149891326,male,0,18-30,bachelors
295,485,3.7102608494314744e+16,0.24452733276262698,2.1481390893155594,male,0,30-45,bachelors
296,486,3.880401463896772e+16,0.24387104903160792,0.9418064655482766,male,1,30-45,hs
297,487,3.970530573138058e+16,0.19761437290060074,0.38819960259261016,female,0,18-30,masters
298,489,3.940881667765932e+16,0.23934555370398425,1.2325405241630063,male,1,18-30,masters
299,490,3.826873782078417e+16,0.24025246156393693,1.0752958334925542,male,0,45-60,hs
300,492,3.850546239639124e+16,0.20820749532915703,0.7719397736014948,female,0,45-60,bachelors
301,493,4.185070288198494e+16,0.19512531514981005,0.5661221539972305,female,0,18-30,masters
302,494,4.107250251654591e+16,0.10232652610884864,0.2731749884651646,male,0,30-45,masters
303,496,3.915876556993566e+16,0.1265316329082271,0.21451362840710148,male,0,Under 18,hs
304,497,3.855100771138478e+16,0.09978165727118676,0.3180322554277428,male,0,18-30,professional
305,498,3.811833173761451e+16,0.09159669753964252,0.40603939704954906,female,0,18-30,masters
306,500,3.700198857186167e+16,0.23897058823529416,2.251822916666668,male,0,18-30,masters
307,502,3.795281023305322e+16,0.24832416366280913,1.8285429709732517,female,0,30-45,hs
308,503,3.969790069990575e+16,0.2510204081632654,1.302275008364002,female,0,18-30,bachelors
309,505,3.950218769685579e+16,0.11846374563137549,0.544591246903385,female,0,30-45,professional
